lat,lon,mu,var,truth,sq_error
50.3,-4.399999999999999,5.473389533516421,7.727739436247383e-05,5.55829,0.007208089209129334
57.3,-4.499999999999999,2.490842965211508,0.00010372781058642921,2.4401557,0.002569198854621728
56.5,-1.6999999999999986,5.521740355711996,0.00012924337612407744,5.544445,0.0005155008722447677
54.3,-8.899999999999997,3.221339123585136,0.00013153845634517047,3.2730447999999996,0.0026734769735186014
58.1,1.2000000000000015,10.383827677027268,9.749104889511528e-05,10.392963999999997,8.347239746202043e-05
52.8,1.7000000000000015,7.5077509084869885,0.00015737662195469682,7.906398299999999,0.15891974276012777
53.3,-5.999999999999999,4.945984001682863,8.872541848781168e-05,5.2544885,0.09517502548190838
52.1,1.3000000000000014,9.65231527107628,0.00010758296333746031,9.706786000000001,0.0029670603094815633
57.9,-1.0999999999999988,7.007129214464712,0.00013758483229175944,7.032354,0.0006362898053012779
54.2,-8.6,3.2435155198941246,7.544300135453597e-05,3.2276537000000003,0.0002515973303536366
49.9,-1.3999999999999986,14.198988568688714,0.00011412398360288734,14.721063,0.2725617118290019
50.8,-1.3999999999999986,12.998539673508937,0.00010178960311479912,12.470305999999999,0.27903081382874695
53.0,-10.5,5.536542438092225,8.811146156018079e-05,5.5044103,0.0010324742983777908
50.9,-7.399999999999999,5.425308025835789,0.00011229403448265174,5.430282000000001,2.4740418986249264e-05
51.7,1.4000000000000017,7.051486416357551,0.0001587817152480797,6.923775,0.01631020586805169
56.4,-7.299999999999999,3.7923112609942513,8.246192792049634e-05,3.7646542000000007,0.000764913022839697
54.3,-1.5999999999999988,8.087251840126862,7.876536665896161e-05,7.864154999999999,0.049772200074591134
50.1,-9.7,5.638074243878673,9.876983097600878e-05,5.638492599999999,1.7502184425094604e-07
54.2,-4.299999999999999,4.458830453414664,7.088084933148942e-05,4.709094500000001,0.0626320930132677
52.5,1.1000000000000014,11.573157384936472,0.00011975721908219494,11.556065999999998,0.00029211543904674543
57.8,1.2000000000000015,10.816038403257059,7.293601722568877e-05,10.79319,0.0005220495313972073
51.0,-9.8,5.493542107445666,6.900783468610783e-05,5.5432906,0.00247491251142857
50.8,-6.399999999999999,5.636165704837949,0.00015735389583793058,5.600593,0.001265417329487844
56.8,-10.3,4.526950919140342,8.442766352767528e-05,4.4972415,0.0008826495856564917
52.0,1.4000000000000017,8.441151465968348,8.79953872813255e-05,8.458272000000003,0.0002931126855290467
49.8,-8.299999999999999,5.793775839315709,0.0001535759398862968,5.751102400000001,0.001821022423031413
58.4,-5.699999999999998,3.3055473643461655,8.666242740729135e-05,3.2771665999999997,0.0008054677848725939
57.0,-7.299999999999999,4.008100824773556,0.00013447742910266403,4.046303,0.0014594061920319386
50.8,-0.19999999999999865,15.58839168114588,9.555996164611891e-05,15.166721000000003,0.17780616333802882
58.8,-8.1,3.637741720482154,0.0001114307188619934,3.6669885999999994,0.0008553799615313605
57.1,-3.799999999999999,2.601775881210594,8.611127788860085e-05,2.5450356,0.0032194595118573296
52.9,-2.9999999999999987,4.645160388059448,0.0001277016345021531,4.623417400000001,0.0004727575297532678
53.6,1.3877787807814455e-15,11.973853522364758,0.00011076611748050968,11.806598000000001,0.027974409761507633
53.8,1.8000000000000016,4.743246881235711,0.00031840419746842485,4.6463475,0.009389490083863675
58.9,-4.599999999999999,3.123398922588195,9.90931975622944e-05,3.078488,0.00201699096772284
50.5,-0.09999999999999863,11.577710157343114,0.0001610653647402538,12.016036999999999,0.19213042099355337
53.1,-7.899999999999999,3.6532959532247475,7.821530234453089e-05,3.739065,0.007356329384735459
55.9,-3.799999999999999,3.62405081758164,8.074892865372885e-05,3.5159749999999996,0.01168038234594004
55.7,-8.899999999999997,4.098301760784795,8.852460669517281e-05,4.1064167000000005,6.585223846647388e-05
54.8,-3.199999999999999,4.598339484751575,0.00010519105934203576,4.671802,0.005396741146625004
57.2,-1.0999999999999988,7.047701814028077,0.0001250807292128009,7.1276946,0.006398845807549872
53.2,-9.0,4.280454095482734,9.019467182047602e-05,4.3345904000000015,0.002930739466786279
53.0,-4.699999999999998,4.998630468049991,0.00012149537230199403,4.816173,0.03329072764721352
53.9,1.5000000000000016,6.712443020601296,0.00023867054077153504,6.7575755000000015,0.0020369406966745628
54.3,-8.1,2.9907883258896146,0.00011561737699283814,3.0246375,0.0011457665879551742
58.0,-8.6,3.9667305613305563,0.00011036453843349392,4.008928,0.0017806238302614623
54.1,-3.3999999999999986,5.090715850324325,9.837699985371096e-05,4.560964,0.28063702292204584
58.7,-2.3999999999999986,4.991285042123023,7.06197430375699e-05,4.968565499999999,0.0005161775942798703
59.0,-7.499999999999999,3.575635927840732,0.000381443259114711,3.6112629999999992,0.0012692882706416395
55.8,-5.099999999999999,4.378402781698915,9.465264636687731e-05,4.400987000000001,0.0005100469162710994
57.3,-6.799999999999999,3.9432357105615172,9.642219244465622e-05,3.9179413,0.0006398072056546019
54.6,0.2000000000000014,12.24056058224419,9.29113974765805e-05,12.341588000000002,0.010206539138407432
56.3,0.8000000000000014,12.289894913281248,9.057364460685058e-05,12.214255999999997,0.005721245202368634
52.1,1.000000000000001,11.510318129849555,9.689150934677482e-05,11.145764,0.13289971359036631
52.6,-9.3,4.1857946732359474,5.9712454958393835e-05,4.209866000000001,0.0005794287721818299
55.8,-2.8999999999999986,3.524899082706349,7.153605717713507e-05,3.4287446000000004,0.009245684544525477
51.3,-0.09999999999999863,15.409407173388233,0.00012610906418020207,15.239440999999998,0.028888500096239847
53.7,-6.699999999999998,3.6232839420344796,5.9232209007387127e-05,3.7471123000000004,0.015333462236437166
58.0,-10.2,4.114267880079224,0.00011057654239110537,4.1306825,0.00026943974714354273
53.6,-5.399999999999999,5.1826759463941325,5.5680805527758004e-05,5.1653970000000005,0.00029856198849128994
58.3,-9.8,4.05695971376919,9.758620259159301e-05,4.0338035,0.0005362102361244284
51.1,-2.1999999999999993,7.0062935661412205,0.00012585543305676516,7.0634445999999995,0.003266240671127311
54.9,-7.799999999999999,3.4811066611240506,7.032908288084894e-05,3.3553240000000004,0.01582127783944766
53.9,-7.899999999999999,3.160182916219439,9.516316250346435e-05,3.1459277,0.0002032111894629483
52.5,0.5000000000000014,13.294728359986951,7.748790955142137e-05,12.886771000000003,0.16642920756752058
54.1,-10.7,5.373014129427001,0.00028157579598908633,5.353924,0.0003644330415396475
52.0,-2.0999999999999988,9.316068847337405,0.00012766471853398187,9.532320000000002,0.04676456102790182
56.8,-5.099999999999999,2.754020079751857,0.00011321209424075551,2.8040187000000003,0.002499862026718065
57.6,-0.19999999999999865,8.99127450418459,8.123529582282352e-05,8.935477,0.003113361473229259
57.4,-2.1999999999999993,6.603448649718515,7.18124327643288e-05,6.664036299999999,0.0036708633666314816
51.0,-6.499999999999999,5.718317677383322,9.508005115033136e-05,5.7165008,3.3010434260247054e-06
54.7,-10.2,4.711029283361019,0.00010795226652682288,4.743606,0.001061242466976446
56.8,-10.0,4.437225743723968,7.38122546892761e-05,4.420503999999999,0.0002796167131700987
58.3,-6.799999999999999,2.878558085564164,6.828599261754498e-05,2.9585235,0.006394467505894998
54.9,-6.899999999999999,4.299958182293096,7.62032916302724e-05,4.12605,0.030244055868488752
54.3,1.000000000000001,10.656991973366704,0.00011647804739878254,10.652252999999998,2.2457868570349123e-05
55.1,-5.999999999999999,4.051414553446359,7.010722933342706e-05,4.1029162,0.0026524195977361484
53.4,-2.5999999999999988,8.706051349682587,0.00014333111669229126,8.453360999999997,0.06385241282270954
56.8,-0.4999999999999986,9.51401488266337,5.6946592545847885e-05,9.489714999999999,0.000590484297453594
55.6,-7.699999999999998,3.398661273550494,6.43131642952266e-05,3.5046275000000002,0.01122884114794804
54.4,-9.4,3.744972550444505,9.970760186850391e-05,3.7249252999999993,0.00040189225038472613
54.3,-9.2,3.394870451859121,0.00013309028402397338,3.4501,0.0030503029878456824
52.4,1.6000000000000014,8.132427668057973,0.0001293419597384604,8.206144,0.0054340975949870906
56.0,-7.299999999999999,3.6106155561554614,9.316733831565838e-05,3.6417716000000007,0.0009706990680428549
53.5,-5.899999999999999,5.395858387596658,7.47454766757416e-05,5.645508,0.06232492897313892
52.2,-3.199999999999999,4.932090895404183,0.00010127518812663716,4.840345,0.008417309323515325
50.4,-2.299999999999999,6.836901824617123,0.00011751884592825501,6.808521,0.0008054712059479132
55.8,-8.7,4.017767511648692,8.099208446699091e-05,4.027718,9.901221842951103e-05
54.7,-4.699999999999998,4.435357863976988,7.427455157271723e-05,4.682059999999999,0.06086194391831603
49.9,-2.1999999999999993,7.361243066068039,0.00015342505234505754,7.289072000000001,0.005208662777397126
57.9,-2.5999999999999988,5.227760779073931,5.823803271109984e-05,5.2685294,0.0016620804522135592
56.0,-6.899999999999999,3.693433841916055,8.44067515811675e-05,3.7069702000000007,0.00018323299017680537
57.6,-1.7999999999999987,6.6142583771270544,0.00011534788211720048,6.725159,0.012298948153607221
52.4,-2.699999999999999,6.140342032991744,0.00014614976450333383,6.310755,0.029040579324557073
58.8,-9.5,3.939269159237144,9.998314657189145e-05,3.9471817000000002,6.260830132386435e-05
50.1,-0.9999999999999988,17.18161553791342,0.00014529753491721031,17.302946,0.014721081030142823
58.7,1.000000000000001,8.807595590626399,6.920111468666779e-05,8.730284999999999,0.005976927423002807
55.1,-8.499999999999998,3.5145141704470833,7.933526250603062e-05,3.4888523,0.0006585315948428839
54.1,-6.399999999999999,3.510275934801997,7.961974342862721e-05,3.7154381000000005,0.04209151402873281
54.9,-10.7,4.896383490846615,0.0011695157190176886,5.037272,0.01984957201146336
55.7,-9.5,4.412246322685643,9.124266271975934e-05,4.3958445,0.00026901978741128234
52.4,-2.0999999999999988,10.485506586967093,9.491275179795977e-05,10.586990000000002,0.010298883120808044
49.8,-4.099999999999999,3.6773421772356594,0.00012041950801033874,3.783139,0.011192967707029263
52.1,-4.599999999999999,4.6133513186880855,6.811202946721551e-05,4.6779704,0.0041756256695958775
57.1,-10.5,4.330953942406342,0.00010302331489497885,4.3368297,3.452452729942566e-05
52.2,-7.999999999999999,4.156729231937762,0.00010321479214836504,4.237101999999999,0.006459781845986221
56.7,-10.5,4.5147995211992304,0.0001050851441519729,4.470754,0.0019400079377118289
57.8,-0.5999999999999986,7.336194393341472,7.392728531008252e-05,7.3283443,6.162396546981986e-05
53.3,-3.699999999999999,3.56884999711444,8.710320189375675e-05,3.5396235000000003,0.0008541881335803584
58.4,-6.299999999999999,2.732521553037377,0.00011863977749226873,2.5064330000000004,0.05111603381453467
56.6,-8.1,4.061670861795508,6.992811907513552e-05,4.041773299999999,0.0003959129654061016
57.0,-3.999999999999999,2.668291570902157,7.217865144359958e-05,2.6117866000000003,0.0031928117366535847
55.8,-7.999999999999999,3.597514904828651,7.40187547985105e-05,3.577696,0.0003927889886071262
52.3,-5.099999999999999,5.070784821403597,0.0001297178533338217,5.0640316,4.560599932600691e-05
52.4,-3.0999999999999988,4.797643741525637,7.186352304666688e-05,4.768311,0.000860409725409857
55.4,-2.0999999999999988,4.515292947963926,7.896559448306029e-05,4.489794,0.0006501963472669969
52.9,-4.299999999999999,4.310236731137739,0.0001470826097265121,4.0719604,0.05677560998046163
55.6,-5.899999999999999,4.029252778630583,7.757416777276482e-05,4.187953,0.02518576026270213
51.9,-1.999999999999999,9.0659693310885,9.992577132145186e-05,8.964996999999999,0.010195411645445891
56.1,-3.799999999999999,4.071378644522356,7.495629677289894e-05,4.1694336000000005,0.009614774293722917
52.1,-5.599999999999999,5.404800916400706,9.144235060021266e-05,5.416576,0.00013865259377035785
56.4,1.7000000000000015,9.634862165573276,0.0002855288323366789,9.589939000000001,0.0020180908051238727
57.5,0.4000000000000014,10.508990828236875,0.00012638574712764417,10.564357,0.003065412975703746
50.9,-5.399999999999999,4.850678578225706,8.861955217909223e-05,4.884437,0.0011396310406911498
57.6,0.3000000000000014,10.110245058292728,9.278601971252076e-05,10.065644,0.00198925440083125
53.8,-3.899999999999999,4.74928658959438,0.0001000866731851735,4.657543700000001,0.008416757791126503
51.0,-2.799999999999999,5.766863782817756,7.518305881215603e-05,5.7117653,0.003035842808818612
56.5,-0.9999999999999988,7.811074293005813,7.328066616141271e-05,7.797459000000001,0.00018537620363411896
51.0,-0.6999999999999986,17.01262466127563,7.48907085207362e-05,16.813019,0.03984242001328148
54.2,1.000000000000001,10.728188291256476,0.0001406777037237239,10.887775000000001,0.025467917607590745
56.4,-4.199999999999998,3.381252070397136,7.087405133998637e-05,3.3895004000000006,6.803494123749233e-05
57.2,-8.6,4.170242682576305,0.00011987748981889812,4.151887,0.00033693108284204817
53.4,-8.299999999999999,3.412660443628586,7.042467920648221e-05,3.4384463,0.000664910388807178
50.0,-6.699999999999998,5.425816491201791,8.342460021060205e-05,5.421396700000002,1.9534554267418644e-05
53.6,-8.499999999999998,3.444980084086097,0.00010899748954318333,3.4728577,0.0007771614690431057
57.8,-1.499999999999999,7.078841536175389,0.00010772282219395635,6.9486585000000005,0.016947622907842543
56.1,-9.5,4.371721190169098,6.871908367722668e-05,4.3684974,1.0392823054375171e-05
57.4,-1.0999999999999988,7.084179307721992,0.0001854378185128791,6.9967837,0.007637992249096261
53.2,-4.799999999999999,5.16993205245028,6.373083006061542e-05,4.9218345,0.061552395531819314
57.0,-8.499999999999998,4.181087842822004,8.793017255637192e-05,4.187054,3.5595031472551616e-05
54.5,-6.399999999999999,3.9843167486463504,6.199879426493915e-05,3.8521135000000006,0.017477698952648592
53.5,-2.5999999999999988,8.908391614075496,0.0001437966022028725,8.866735999999998,0.0017351901840068644
53.4,-0.9999999999999988,10.547893207134429,9.997098434744167e-05,10.401608000000001,0.02139936182636239
50.3,1.7000000000000015,17.098422567003837,0.0002062090091926594,17.059057,0.0015496478655336397
52.9,-6.499999999999999,3.9492798166959995,7.530150675061353e-05,4.588598,0.40872773950312785
54.2,-3.899999999999999,4.853492731998236,0.00013283166299227211,4.807301,0.0021336761049969115
52.2,-9.0,3.9296932488349987,7.439371700757036e-05,4.0385323,0.01184593905849776
55.1,-10.0,4.36354890183294,0.00011209805650536087,4.3469242999999995,0.0002763773861037961
56.0,-0.7999999999999987,9.92738875284691,0.0001019653311800095,9.856122,0.0050789500613427725
51.1,-7.299999999999999,5.518882997589083,0.00015539672531217352,5.492991,0.0006703955391530801
51.2,1.7000000000000015,8.872453658539607,0.0002798617141326343,8.935227000000003,0.003940492398103462
51.9,-8.499999999999998,4.381490691631055,8.319933874934016e-05,3.9084132000000005,0.22380231308793044
54.3,-7.299999999999999,3.3474980502387908,7.450609784875883e-05,3.2606354,0.007545120006506504
50.6,-7.099999999999999,5.832022535197661,9.660219714158202e-05,5.808808,0.0005389146444434276
49.8,1.000000000000001,14.21346246937879,0.00034681596897345734,14.180366000000003,0.0010953762853409832
53.6,-7.999999999999999,3.332607648577461,5.9085528198998816e-05,3.3045352,0.0007880623691341825
54.9,-9.2,4.085684400830759,0.0001321259116834339,4.015719,0.004895157313408846
55.8,-3.699999999999999,3.32426947650926,0.00014947223328332093,3.301157,0.0005341865703911089
54.5,-0.2999999999999986,13.065816560353666,5.7989959747262176e-05,13.114181,0.002339119022303956
53.2,-7.999999999999999,3.5468305270353473,6.295831643954308e-05,3.5011940000000004,0.0020826925998479514
50.0,0.1000000000000014,10.886070605717872,7.587655067686772e-05,11.147599000000003,0.06839710101578962
52.1,-0.5999999999999986,12.141313373893984,9.210902651390906e-05,12.073333000000002,0.0046213312347657
55.8,-9.8,4.39775211450432,8.75980244976482e-05,4.415367,0.00031028419102589885
57.3,0.8000000000000014,11.294860380687087,9.51493905234635e-05,11.341751000000002,0.0021987301795487217
58.2,-3.199999999999999,3.2855746411514346,7.091696544625492e-05,3.2966795,0.00012331789004656576
51.7,-6.599999999999999,5.4851454014868475,8.061340089515756e-05,5.564507999999999,0.006298422042759699
58.1,-1.1999999999999986,6.667685467534071,0.00010925034266651146,6.758635000000001,0.008271817455771288
50.3,0.6000000000000014,7.7639337473232395,0.000170229280879175,8.058305999999998,0.08665502314598947
53.0,-5.899999999999999,5.164173815287174,8.827133972177936e-05,5.366273400000001,0.040844242141097165
55.4,-0.7999999999999987,10.860793297887,9.079506522247094e-05,10.944442000000002,0.006997105365189841
52.3,-7.799999999999999,4.21368534743458,9.420823738504058e-05,4.5031815,0.08380802235018121
56.6,-7.099999999999999,3.921828868403298,8.451257415531543e-05,3.904022,0.00031708456233237004
51.4,-9.2,4.995056589789633,0.00012859159443689983,5.316599,0.10338952156389193
56.3,-7.999999999999999,3.8492511884403293,8.530663059735932e-05,3.826739,0.0005067986283729019
57.8,-10.4,4.133856063808178,0.00010751433525379994,4.128945,2.411854772799761e-05
58.7,-6.899999999999999,3.091765167545632,9.669062997452738e-05,3.0515375,0.0016182652361619214
50.8,1.000000000000001,10.152014233136862,0.00017084860008909075,9.862007999999998,0.08410361525823339
50.0,0.8000000000000014,9.587879175244177,0.00016525701678937743,9.477065999999999,0.012279559807697026
55.5,-4.899999999999999,4.40431526894903,8.847726555849533e-05,4.519354,0.01323390964181745
54.7,-3.3999999999999986,4.309625280651345,7.412219044866664e-05,4.196402,0.012819511281453314
50.8,-5.799999999999999,5.245896961906088,0.00012235213203970474,5.202664,0.0018690889951732414
51.5,0.6000000000000014,12.675161685892036,7.060194435293266e-05,12.875069000000002,0.03996293423386095
55.3,-3.699999999999999,3.6338321747825404,9.27502136773839e-05,3.804902,0.029264885099932105
56.3,-7.299999999999999,3.7548253279988932,7.897062545958455e-05,3.7577474000000004,8.538504779654447e-06
50.3,-5.199999999999998,4.563276616662059,9.685666531888959e-05,4.615461,0.002723209864361123
53.5,-9.0,3.9567547279338973,0.00013809673213505125,3.9950856999999997,0.0014692634195323283
50.5,-4.399999999999999,5.458108129619692,6.671870467123142e-05,5.365917,0.008499204380554935
49.8,-0.3999999999999985,14.806415111230823,0.00011210255175964079,14.610939000000005,0.038210910061922995
49.7,-3.0999999999999988,6.976834574880314,0.00020174747004853,6.943855,0.0010876523592862454
55.9,-9.6,4.383078151718489,9.345214813250013e-05,4.3803186,7.6151256870147696e-06
56.7,-8.399999999999999,4.13278160754935,7.417082399185926e-05,4.1587195,0.0006727742647814938
51.8,-6.299999999999999,5.455668207259518,6.597097204696922e-05,5.5141125,0.003415735353935185
55.9,1.8000000000000016,7.6610068064213745,0.00032185810663265535,7.743458,0.0067981993225400324
56.9,-9.0,4.273636601535321,0.00010059801706963079,4.253605,0.00040126506006985766
52.0,-7.899999999999999,4.610633088139175,6.415958025030033e-05,4.2720666,0.11462726689089443
58.2,-6.699999999999998,2.7241983673263257,9.187422836198778e-05,2.754384,0.0009111724199099902
51.6,-8.499999999999998,4.949335474400983,9.34369433315263e-05,5.08559,0.01856529574621314
57.2,-10.5,4.2587665969900215,0.00016615728562818788,4.227754,0.0009617811720654879
55.4,-1.7999999999999987,5.478430839611118,9.82034041188129e-05,5.586427,0.011663170658741064
50.1,-3.999999999999999,5.645300345956083,0.00017104843615678433,5.2025733,0.19600723722099966
50.1,-7.399999999999999,6.01263271630294,0.0001903813805308463,6.0196095,4.8675510755562306e-05
59.0,-8.799999999999997,3.7037442762191812,0.00018873054395196487,3.7225883,0.00035509723225206184
50.2,-1.6999999999999986,9.857666714957203,7.873820661763453e-05,9.554730000000003,0.09177065326905984
51.1,-4.599999999999999,4.433849196874951,6.515604528267716e-05,4.400374,0.0011205888058167393
53.9,-2.699999999999999,7.923005915648375,8.988088607186917e-05,8.05893,0.018475356706827775
55.3,-1.7999999999999987,5.914960742130799,7.952010111333951e-05,5.6437774,0.07354040504922997
51.4,-3.3999999999999986,6.135390441236603,8.371153818209631e-05,6.227606,0.008503709278045493
52.7,-3.699999999999999,3.6106707729821372,0.00010512783307592422,3.8288699999999993,0.04761090267119252
55.7,-6.999999999999999,3.6869224222821315,0.0001151911600666411,3.6480720000000004,0.001509355311499908
57.5,-3.4999999999999987,2.723311183743601,6.024173104601793e-05,2.6260847999999997,0.009452969695858033
57.5,0.7000000000000014,10.9392929886371,0.00011160924829556329,10.867255999999998,0.005189327731901923
55.3,-3.999999999999999,3.095366750210654,9.14994304910266e-05,3.1160737999999997,0.00042878191097844544
58.4,-8.7,3.806709685948601,7.37562012164128e-05,3.8235934,0.00028505980016940393
58.4,-6.199999999999998,2.9010564044890064,0.00011297643099517085,2.88863,0.00015441552852439686
55.8,0.4000000000000014,12.955858859116873,0.00014209969040046566,12.921257,0.001197288654343871
58.2,-3.0999999999999988,3.4952112982727,8.212185942557682e-05,3.4368599999999994,0.0034048740101096956
52.8,-0.6999999999999986,10.954506584632464,7.538637417969785e-05,10.890881000000002,0.004048215019822533
57.7,-5.799999999999999,2.5297689000634254,0.00011128386639747134,2.5831087000000004,0.002845134257273847
56.5,-8.499999999999998,4.14407612084667,0.00010739072510801417,4.1399045,1.7402420488368012e-05
56.8,-4.299999999999999,2.787840649734814,9.745050736442717e-05,2.7303808000000003,0.0033016343315473784
58.6,-9.9,4.046436379678564,0.00011636119945868106,4.072741000000001,0.0006919330502549324
58.4,-6.499999999999999,2.5992340878845837,8.729862643097608e-05,2.5447855,0.0029646487226252143
53.9,-3.799999999999999,4.7784727762466845,0.00010086451256796636,4.7512946,0.00073865326409587
50.7,-4.399999999999999,5.144405556167474,5.9449054984561656e-05,5.263396,0.01415872572346163
57.9,-0.9999999999999988,7.03403816634407,0.00010858797144386312,7.056333,0.0004970596077456134
53.9,-7.199999999999998,3.1564898772297254,7.174897887940457e-05,3.1826212,0.000682846029724262
57.1,-3.4999999999999987,2.90602252707417,6.762290800643722e-05,2.9397290000000003,0.0011361263170997153
50.3,-3.5999999999999988,5.6872330992471545,6.386269017133461e-05,5.634854999999999,0.002743465280744863
58.0,-3.5999999999999988,2.734810169732166,8.645216828206959e-05,2.7490199,0.0002019164342845948
55.5,-3.4999999999999987,3.252772876916223,0.00012543351124416624,3.2234537999999997,0.0008596082712194158
54.8,-10.0,4.461707990498976,8.160924317401896e-05,4.494015,0.0010437428628992727
57.6,-5.699999999999998,2.3967187894156434,0.00011937126191063907,2.3798425,0.0002848091444405555
52.4,-7.899999999999999,4.049573619280442,8.503505117152255e-05,4.2710195,0.049038278087661036
58.0,-7.699999999999998,3.8388862260604073,7.742847558633859e-05,3.8380811000000006,6.482279731460527e-07
54.3,-1.999999999999999,6.227942201848936,0.00010249065894274434,6.2166,0.00012864554278202173
54.9,-10.2,4.635613523583386,8.779384203694285e-05,4.578777,0.0032303904130448033
53.1,-4.499999999999999,4.218742629280108,8.834549083358567e-05,4.071132700000001,0.021788691222078247
54.3,-3.199999999999999,6.262857871276467,8.3593107822022e-05,6.545298,0.07977242631336562
52.3,-1.0999999999999988,11.12091887592707,0.00010602838940787507,11.114710999999998,3.853772352590976e-05
55.3,-7.299999999999999,4.602390280538397,8.951938257595327e-05,4.390099,0.045067587792632174
56.9,-9.7,4.290581334892626,8.230343174264743e-05,4.3090634,0.0003415867306332214
56.1,-0.6999999999999986,10.092054746097682,8.099739031341979e-05,9.998742,0.008707268584290535
50.3,0.8000000000000014,8.299816194977401,0.00012007546048853346,8.812270999999999,0.2626099271907488
51.2,1.5000000000000016,9.688289372131512,0.00016875132268534543,9.547996999999999,0.019681949678287118
51.3,-9.6,5.502084667420506,9.090747482154438e-05,5.388237,0.012961291377090196
53.8,-5.799999999999999,5.620089137139079,7.420582753769889e-05,5.514312999999999,0.011188591188065498
55.4,-9.2,4.086256903893265,0.00010565421639452399,4.1217394,0.001259007529964483
54.6,-3.299999999999999,4.757482101402681,8.065869282181115e-05,4.4727120000000005,0.08109401065289315
51.6,-2.4999999999999987,8.230974607078629,0.00011500116061791132,8.203822000000002,0.0007372640711662804
50.1,-2.8999999999999986,6.748969779846328,8.206109386432736e-05,6.7956066,0.002174992994045987
53.1,0.8000000000000014,12.457238683154793,8.525403306525181e-05,12.657249000000002,0.04000412684452071
50.6,-8.7,5.613134207213175,8.793529359230057e-05,5.6146502,2.2982341297044675e-06
50.9,-3.999999999999999,5.249684492341745,9.188304870888508e-05,5.1360693,0.012908411930851812
58.4,-4.499999999999999,2.346596218366233,6.56506730495332e-05,2.225321,0.014707678589777472
50.1,-2.799999999999999,6.876469030607795,7.607447117097266e-05,6.881475,2.505972955569653e-05
54.0,-3.3999999999999986,4.974043342808827,0.00010658239172711692,4.708569000000001,0.07047662668977805
53.6,-7.399999999999999,3.2505629851325337,5.7311963293060764e-05,3.2856357,0.0012300953281745779
57.6,-8.899999999999997,4.02926116768827,8.756832378209456e-05,4.043236299999999,0.00019530432313033132
57.5,-6.299999999999999,2.6467607037631002,8.436890254404084e-05,2.6574929,0.00011518003606732157
52.2,-9.8,4.051657780701613,0.0001224236966296255,4.374111,0.10397607863589359
56.1,-0.8999999999999987,9.318855015574536,7.769256825296278e-05,9.502533999999999,0.033737969319569294
55.0,-2.9999999999999987,5.563244591716406,7.021686726726983e-05,5.909454,0.11986095438407661
55.4,-3.4999999999999987,3.530207160652583,0.00012217285659377186,3.4515640000000003,0.006184746717427949
57.0,0.1000000000000014,10.560627170944212,8.735483484867412e-05,10.629255,0.004709778920910553
53.9,0.1000000000000014,12.695023049333184,8.859611553913016e-05,12.681036999999996,0.0001956095759503508
57.8,-0.8999999999999987,7.110587235871189,0.0001295833830942117,7.1906257,0.006406155740098964
55.2,-8.7,3.8206109412537956,9.268572267073782e-05,3.8786857000000006,0.0033726776034299064
53.7,-6.399999999999999,3.6768087732987937,7.848971300228325e-05,3.6495438,0.0007433787689839355
57.5,-0.4999999999999986,8.079223319844028,0.00016629276167823281,7.994789,0.007129154367523554
51.7,-3.199999999999999,6.565650926882211,0.00010061791479287763,6.6059747,0.0016260066784549413
51.4,0.3000000000000014,15.096512895259252,9.956757922802151e-05,15.355111,0.0668729797755072
52.0,-8.6,4.176405515743784,9.211645020268389e-05,4.0411997,0.018280612610941976
56.0,-4.199999999999998,3.9245544174799254,0.00015337485290789488,3.7750595000000002,0.022348730352329635
56.9,-7.399999999999999,4.060286218929227,9.629150787704432e-05,4.0451760000000005,0.000228318716089161
55.3,0.7000000000000014,11.613550307067262,8.132754455347779e-05,11.749808,0.01856615888335218
51.5,-6.899999999999999,5.452568489289561,8.388728670871703e-05,5.5169272000000005,0.004142043644310015
50.1,-10.2,5.817998695190819,0.00017085364816782356,5.8321457,0.0002001377450709893
53.5,1.3877787807814455e-15,11.64763471359095,9.723024931296287e-05,11.469019999999999,0.03190321591117755
54.7,-8.299999999999999,2.897177153069399,7.921511814845683e-05,2.9723797000000003,0.005655423064849283
52.2,-2.299999999999999,8.81084469123515,9.111375696613244e-05,8.731212000000001,0.006341365513352619
54.1,-9.9,4.455242340097956,8.564687376544367e-05,4.1815686,0.07489731601920349
57.7,-5.699999999999998,2.4227989960275607,0.00010445897541577764,2.324103,0.009740899631872264
49.9,-3.5999999999999988,4.975624916538604,0.0001949103816087927,4.978943300000001,1.1011668796873215e-05
54.4,-9.2,3.5577835520239924,0.0001209959616231826,3.5640913999999997,3.9788946088418795e-05
52.2,-2.799999999999999,6.236465175904587,0.00010050194459321204,6.253962999999999,0.000306173848073981
55.1,-10.2,4.527612073860303,8.073514144735228e-05,4.528884400000001,1.6188138057578798e-06
56.1,-5.199999999999998,3.909734834458658,6.266967663148826e-05,3.810714,0.009805125656888963
50.9,-6.799999999999999,5.7687136513092785,7.004087617645816e-05,5.777587400000001,7.874341582609425e-05
58.0,-2.1999999999999993,6.461417139332372,8.71454011316386e-05,6.3782086,0.00692366101782698
52.7,-9.9,5.167796275076999,9.516690089028668e-05,5.1450505,0.0005173702838534106
55.9,-4.299999999999999,3.7157590077906226,0.00012494258441209105,3.7889607000000005,0.005358487742316496
52.8,-6.399999999999999,4.0834468727464035,8.159259234385985e-05,4.229881,0.021442953624522428
55.0,-10.6,4.918665737963475,0.00019515887506627028,4.936585,0.000321099951933644
